id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
3236,DESCONOCIDO,103,3236.0,Camisa blanca.,8.0,None of Them
3237,DESCONOCIDO,103,3237.0,"Beige, mi general.",8.0,None of Them
3238,DESCONOCIDO,103,3238.0,¿Sí?,8.0,None of Them
3239,DESCONOCIDO,103,3239.0,Mañana es beige.,6.0,Hope
324,GARCIA,1,324.2,Y él acusaba directamente a algunas personas vinculadas a la administración aprista.,8.0,None of Them
324,GARCIA,1,324.1,Que al gunas fuerzas contrarias a él y a la labor que él ha hecho en el Perú.,8.0,None of Them
324,GARCIA,1,324.0,"Sí, que él creía que esto era un atentado.",8.0,None of Them
3240,DESCONOCIDO,103,3240.0,Acá.,8.0,None of Them
3241,DESCONOCIDO,103,3241.0,Acá.,8.0,None of Them
3241,DESCONOCIDO,103,3241.1,Pasado mañana es blanca.,8.0,None of Them
3242,DESCONOCIDO,103,3242.0,"Completa, conuniforme completo.",8.0,None of Them
3243,DESCONOCIDO,103,3243.0,"Claro, es con polaca.",8.0,None of Them
3243,DESCONOCIDO,103,3243.1,"Ya, ustedes saben bien.",8.0,None of Them
3244,DESCONOCIDO,103,3244.0,Que se habían olvidado de (?).,8.0,None of Them
3245,DESCONOCIDO,103,3245.0,"Ahorita le acabo de decir, ya le ordenó.",8.0,None of Them
3246,DESCONOCIDO,103,3246.0,"Mañana, ¿a qué hora es?",8.0,None of Them
3247,DESCONOCIDO,103,3247.0,¿Ah?,8.0,None of Them
3248,DESCONOCIDO,103,3248.0,Ocho de la noche,8.0,None of Them
3249,DESCONOCIDO,103,3249.0,¿Qué se va a tratar ahora?,8.0,None of Them
325,LEWIS,1,325.0,¿Usted nos puede decir qué cosa es el Apra?,8.0,None of Them
3250,DESCONOCIDO,103,3250.0,Este... las cuestiones (?).,8.0,None of Them
3251,DESCONOCIDO,103,3251.0,General (?).,8.0,None of Them
3252,DESCONOCIDO,103,3252.0,"En la mañana ha habido una reunión acá, (?) va a haber un cambio total.",6.0,Hope
3253,DESCONOCIDO,103,3253.0,"(?) ¿de quién, señor?",8.0,None of Them
3254,DESCONOCIDO,103,3254.0,"Respecto a la plata que maneja él, pues, mi general.",8.0,None of Them
3254,DESCONOCIDO,103,3254.1,"Ahora, él va a explicar seguramente lo mismo que ha dicho en la mañana, va a decir acá.",8.0,None of Them
3255,DESCONOCIDO,103,3255.0,"Pero, ¿qué es?",8.0,None of Them
3255,DESCONOCIDO,103,3255.1,No sabemos.,8.0,None of Them
3256,DESCONOCIDO,103,3256.0,¿Él no maneja un dinero de Inteligencia?,8.0,None of Them
3257,DESCONOCIDO,103,3257.0,Sí.,8.0,None of Them
3258,DESCONOCIDO,103,3258.0,"Va a haber una redistribución, porque dice que la plata está apoyando a DINANDRO, y DINANDRO a (?).",8.0,None of Them
3259,DESCONOCIDO,103,3259.0,"Ah, ya, ya.",8.0,None of Them
326,GARCIA,1,326.0,El Apra es el partido el cual (?) y llevó al poder a Alan García.,7.0,Pride
3260,DESCONOCIDO,103,3260.0,"Te aconsejo que te quedes ante mí, Lucho, yo te digo…",8.0,None of Them
3261,DESCONOCIDO,103,3261.0,No.,8.0,None of Them
3262,DESCONOCIDO,103,3262.0,Porque me han ordenado a mí.,8.0,None of Them
3263,DESCONOCIDO,103,3263.0,Yo te di una comisión antes.,8.0,None of Them
3264,DESCONOCIDO,103,3264.0,Pero no le digas (?).,8.0,None of Them
3265,DESCONOCIDO,103,3265.0,"No, yo entregué mi hoja (?).",8.0,None of Them
3265,DESCONOCIDO,103,3265.1,"Mira, Fernando, yo entregué mi hoja y (?).",8.0,None of Them
3266,DESCONOCIDO,103,3266.0,"Ah, no quieres que lo pongan.",8.0,None of Them
3267,DESCONOCIDO,103,3267.0,"Sí, acá ya está (?).",8.0,None of Them
3268,DESCONOCIDO,103,3268.0,(?) no tengo ninguna parte dice así.,8.0,None of Them
3269,DESCONOCIDO,103,3269.0,Estoy llamando al discurso para esto.,8.0,None of Them
327,LEWIS,1,327.0,"Usted ha indicado que el señor Markovich creía que eso fue por venganza por el trabajo que hizo en el Perú, ¿se trató de un trabajo contra los narcotraficantes?",8.0,None of Them
3270,DESCONOCIDO,103,3270.0,(?) conversando.,8.0,None of Them
3271,DESCONOCIDO,103,3271.0,"Esto de arriba sí nos corresponde a nosotros; pero esto de abajo, eso queda.",8.0,None of Them
3272,DESCONOCIDO,103,3272.0,"Que me llame el señor Tito, ¿ya?",8.0,None of Them
3273,DESCONOCIDO,103,3273.0,"¿Qué dice aquí en la parte (?)?... la gente que ha estado pintarrajeando y repartiendo volantes, se le deje salir.",0.0,Anger
3274,DESCONOCIDO,103,3274.0,"Toda la gente está... este... yo ya sé los que han tirado piedras y todo, se les toma su manifestación y salen porque no es un delito, no es un delito.",0.0,Anger
3275,DESCONOCIDO,103,3275.0,Salvo que haya...,8.0,None of Them
3275,DESCONOCIDO,103,3275.1,"Además, el fiscal lo suelta (?).",8.0,None of Them
3276,DESCONOCIDO,103,3276.2,Eso le he dicho (?).,8.0,None of Them
3276,DESCONOCIDO,103,3276.1,La policía no decide quién se queda y quién se va.,8.0,None of Them
3276,DESCONOCIDO,103,3276.0,Todo es a disposición del Ministerio Público.,8.0,None of Them
3277,DESCONOCIDO,103,3277.0,"Mi general, la invitación para mañana.",8.0,None of Them
3278,DESCONOCIDO,103,3278.0,"Te repito, mañana es con polaca y camisa beige.",8.0,None of Them
3278,DESCONOCIDO,103,3278.1,Porque la reunión es militares y policía nada más.,8.0,None of Them
3278,DESCONOCIDO,103,3278.2,"Porque se ha trabajado la parte operativa, más Inteligencia.",7.0,Pride
3278,DESCONOCIDO,103,3278.3,"Y pasado, mañana.",8.0,None of Them
3279,BACKGROUND,103,3279.0,[Al parecer le invitan algo de beber.],8.0,None of Them
328,GARCIA,1,328.0,¿Puede repetir la pregunta?,8.0,None of Them
3280,DESCONOCIDO,103,3280.0,Un cafecito.,8.0,None of Them
3280,DESCONOCIDO,103,3280.1,Y pasado mañana es con el presidente en el Cuartel General del Ejercito.,8.0,None of Them
3281,DESCONOCIDO,103,3281.0,"Usted se encarga de decirle a Bergamino, así como me han dicho que... (?) es lo único que le digo a usted.",8.0,None of Them
3282,DESCONOCIDO,103,3282.0,"Yo, a la hora que me dijo mi mujer, ¿te llamaron?",8.0,None of Them
3283,DESCONOCIDO,103,3283.0,Sí.,8.0,None of Them
3284,DESCONOCIDO,103,3284.0,"Recién me acordé (?) a la hora que están haciendo la relación, acá no te han considerado.",0.0,Anger
3284,DESCONOCIDO,103,3284.1,Iban a estar los de…,8.0,None of Them
3285,DESCONOCIDO,103,3285.0,Los de Inteligencia.,8.0,None of Them
3286,DESCONOCIDO,103,3286.0,En ese grupo no va a estar él.,8.0,None of Them
3287,DESCONOCIDO,103,3287.0,"Lo que pasa es que, ¿sabes qué?, hablan siempre de los mismos, o sea de los directores de inteligencia de las Fuerzas Armada y de la Policía, pero se olvidan de ti en esto.",0.0,Anger
3288,DESCONOCIDO,103,3288.0,"Pero ahora, pero mañana es importante que él esté.",6.0,Hope
3288,DESCONOCIDO,103,3288.1,Ahora si tú quieres no vienes.,8.0,None of Them
3289,DESCONOCIDO,103,3289.0,En Chimbóte hay ahorita 200 personas que están repartidas.,8.0,None of Them
329,LEWIS,1,329.0,Si se trató de un trabajo contra los narcotraficantes.,6.0,Hope
3290,DESCONOCIDO,103,3290.0,¿Cuál es la proyección de esto?,8.0,None of Them
3291,DESCONOCIDO,103,3291.0,"Para mí se desinfla, aunque Toledo va a visitar Arequipa, Iquitos y Chimbóte antes del miércoles; entonces, éstos son los sitios neurálgicos.",0.0,Anger
3291,DESCONOCIDO,103,3291.1,"De acuerdo a lo que hemos estado manejando ayer, monitoreando a todo el Perú.",8.0,None of Them
3291,DESCONOCIDO,103,3291.2,¿A qué hora fue la gestión?,8.0,None of Them
3291,DESCONOCIDO,103,3291.3,"Fue a las siete de la noche, fueron concertados Huaraz, Chimbóte, Iquitos, Huancayo; Arequipa y Tacna, siete sitios.",8.0,None of Them
3291,DESCONOCIDO,103,3291.4,Van a tomar los locales de la ONPE.,8.0,None of Them
3292,DESCONOCIDO,103,3292.0,El comunicado del Comando Conjunto salió solamente en el Expreso.,8.0,None of Them
3293,DESCONOCIDO,103,3293.0,Sí.,8.0,None of Them
3294,DESCONOCIDO,103,3294.0,Y en Radioprogramas.,8.0,None of Them
3295,DESCONOCIDO,103,3295.0,Y el Peruano.,8.0,None of Them
3296,DESCONOCIDO,103,3296.0,El Peruano y en Radioprogramas.,8.0,None of Them
3297,DESCONOCIDO,103,3297.0,"Claro, el presidente quería que salga en los…",8.0,None of Them
3298,DESCONOCIDO,103,3298.0,"No, poco a poco.",8.0,None of Them
3299,DESCONOCIDO,103,3299.0,"En canal siete, también.",8.0,None of Them
33,ALVA,1,33.0,"En el Senado hubo una acusación formulada por la Cámara de Diputados por delito de enriquecimiento ilícito, y el Senado, el cual yo estaba in tegrándolo, acordó que había lugar a formación de causa y pasó el asunto al Minis terio Público para que formulara denuncia ante la Corte Suprema de Justicia.",8.0,None of Them
330,GARCIA,1,330.0,Puede ser.,8.0,None of Them
3300,DESCONOCIDO,103,3300.0,Ah no sé si el canal siete lo habrá sacado.,8.0,None of Them
3301,DESCONOCIDO,103,3301.0,"Yo le he dicho al general Villanueva, exactamente (?).",8.0,None of Them
3302,DESCONOCIDO,103,3302.0,"Bueno, pues, ya salió, ya.",8.0,None of Them
3303,DESCONOCIDO,103,3303.0,Pero ¿cuál es la (?) o todo lo va a planear el 28 de julio?,8.0,None of Them
3304,DESCONOCIDO,103,3304.0,El 26 de julio quiere hacerse la Marcha de los Cuatro Suyos.,8.0,None of Them
3305,DESCONOCIDO,103,3305.0,Está loco ese hombre.,0.0,Anger
3306,DESCONOCIDO,103,3306.0,Hum.,8.0,None of Them
3307,DESCONOCIDO,103,3307.0,Está loco,0.0,Anger
3308,DESCONOCIDO,103,3308.0,"No, pero ya se pronuncian los…",8.0,None of Them
3309,MONTESINOS,103,3309.0,"Cuando se pronuncien, compadre, los presidentes de Latinoamérica.",8.0,None of Them
331,LEWIS,1,331.0,"¿Usted sabe, personalmente, en alguna forma qué es lo que hizo él en el Perú ?",8.0,None of Them
3310,BACKGROUND,103,3310.0,[Uno de los presentes recibe una llamada telefónica.],8.0,None of Them
3311,DESCONOCIDO,103,3311.0,"Aló, ¿cómo estás, compradre?",8.0,None of Them
3311,DESCONOCIDO,103,3311.1,"Oye, hermano, mira esto, ¿te acuerdas que apoyamos ahí a personal adscrito a Sandia?",8.0,None of Them
3311,DESCONOCIDO,103,3311.2,"Ya no tiene fierro, pues, el EP no tiene ya.",8.0,None of Them
3311,DESCONOCIDO,103,3311.3,"¡Uy, caracho!",8.0,None of Them
3311,DESCONOCIDO,103,3311.4,"Seguimos hablando, entonces.",8.0,None of Them
3312,DESCONOCIDO,103,3312.0,Una y media.,8.0,None of Them
3313,DESCONOCIDO,103,3313.0,"Una y media, ya.",8.0,None of Them
3314,DESCONOCIDO,103,3314.0,(?) igual que la vez pasada.,8.0,None of Them
3315,DESCONOCIDO,103,3315.0,"Eso, puede ser esto (?) se ha roto un cable.",8.0,None of Them
3316,DESCONOCIDO,103,3316.0,"Le dijimos, pues, esta (?) de frente dile.",8.0,None of Them
3317,DESCONOCIDO,103,3317.0,"No, pero… pero Silva tiene su helicóptero en Arequipa.",8.0,None of Them
3318,DESCONOCIDO,103,3318.0,¿Qué cosa es ?,8.0,None of Them
3319,DESCONOCIDO,103,3319.0,Coordinar el traslado de material de Carabaya a San Román ¿Dónde queda este Carabaya?,8.0,None of Them
332,GARCIA,1,332.0,"Bueno, yo tengo entendido que él colaboró con las autoridades peruanas en varias ocasiones, entre ellas la ""Operación Cóndor"".",8.0,None of Them
3320,DESCONOCIDO,103,3320.0,En Puno.,8.0,None of Them
3321,BACKGROUND,103,3321.0,[Recibe una llada telefónica.],8.0,None of Them
3322,DESCONOCIDO,103,3322.0,Aló.,8.0,None of Them
3322,DESCONOCIDO,103,3322.1,Sí.,8.0,None of Them
3322,DESCONOCIDO,103,3322.2,"¿Cómo estás, hermano?",8.0,None of Them
3322,DESCONOCIDO,103,3322.3,Ya. Ya.,8.0,None of Them
3322,DESCONOCIDO,103,3322.4,"Ya, okay compadre, ya okay.",8.0,None of Them
3322,DESCONOCIDO,103,3322.5,"Gracias, ah.",4.0,Joy
3322,DESCONOCIDO,103,3322.6,"Chao, hermano.",8.0,None of Them
3323,DESCONOCIDO,103,3323.0,"Zevallos está allá, coordinando toda la situación e investigación.",8.0,None of Them
3323,DESCONOCIDO,103,3323.1,"Se ha nombrado un equipo especial para este caso de Fabián Salazar, ¿no?",8.0,None of Them
3324,DESCONOCIDO,103,3324.0,(?),8.0,None of Them
3325,DESCONOCIDO,103,3325.3,"Pero ellos consideran que este asunto de este periodista hay que desinflarlo, y la opinión de los empresarios, como ven, me cuentan que se han reu nido, dicen que no debe ser la parte oficial y me especificó, me dijo: ""No puede ser ni el Ministro del Interior, ni tú, ni ningún congresista porque no les van a creer, que sea un propio periodista"".",8.0,None of Them
3325,DESCONOCIDO,103,3325.2,"La posición de CONFIEP es que ya reconocen el triunfo de la democracia, etcétera, etcétera y van a dar recomendaciones en el sentido de institucionalizar el Tribunal de Garantías.",8.0,None of Them
3325,DESCONOCIDO,103,3325.0,La posición de CONFIEP.,8.0,None of Them
3325,DESCONOCIDO,103,3325.1,"CONFIEP, va a hacer una conferencia de prensa que la va a presidir Roque Benavides o Favre, porque Roque Benavides va a ir… se va al extranjero.",8.0,None of Them
3326,DESCONOCIDO,103,3326.0,"Pero, ¿sabes qué?, ya no está en poder de nosotros, ahora está en poder ya de la justicia.",8.0,None of Them
3326,DESCONOCIDO,103,3326.1,"La justicia (?) no, pero el Ministerio Público.",8.0,None of Them
3327,DESCONOCIDO,103,3327.0,Ahora hay un fiscal ad hoc.,4.0,Joy
3328,DESCONOCIDO,103,3328.0,Claro.,8.0,None of Them
3329,DESCONOCIDO,103,3329.0,"Puede ser también la fecha, pero sale la doctora Colán.",8.0,None of Them
3329,DESCONOCIDO,103,3329.1,No van a creer.,8.0,None of Them
333,LEWIS,1,333.0,"El hecho de que hubo una venganza contra él, él cree que fue una venganza contra él, con el incendio de su casa, ¿le pareció que pudiera ha ber sido una alternativa posible con lo que le ha sucedido?",0.0,Anger
3330,DESCONOCIDO,103,3330.0,"No, pero como eso va, va...",8.0,None of Them
3331,DESCONOCIDO,103,3331.0,"Debe haber una denuncia, ¿no?",8.0,None of Them
3331,DESCONOCIDO,103,3331.1,Vas a ver.,8.0,None of Them
3332,DESCONOCIDO,103,3332.0,Han nombrado fiscal ad hoc.,8.0,None of Them
3333,DESCONOCIDO,103,3333.0,"Sí, por eso, ningún periodista va a decir que el país se encuentra (?)",0.0,Anger
3334,DESCONOCIDO,103,3334.0,"No, pero ya lo dijo Morelli y lo han dicho los propios implicados.",8.0,None of Them
3335,DESCONOCIDO,103,3335.0,"No, no me refiero al caso de…",8.0,None of Them
3336,DESCONOCIDO,103,3336.1,"Claro, lo que pasa es que ya indirectamente,",8.0,None of Them
3336,DESCONOCIDO,103,3336.0,"De ése, pues.",8.0,None of Them
3337,DESCONOCIDO,103,3337.0,"La mejor demostración fueron las pruebas instrumentales, ¿no?",8.0,None of Them
3337,DESCONOCIDO,103,3337.1,"Por ejemplo, la fotografía de La República cuando él estaba, se le nota en la cara, no tenía nada y una pequeña vendita acá, la vendita, ¿qué cosa era?",8.0,None of Them
3337,DESCONOCIDO,103,3337.2,"No dicho por la Policía, sino por la paramédica de los bomberos, tenía una herida de tres centí metros en el antebrazo acá, tres centímetros, entonces le pone una vendita chiqui ta así como una muñequera, y ahí es donde La República le toma las fotos.",8.0,None of Them
3337,DESCONOCIDO,103,3337.3,"Entonces, ahí le dijeron para llevarlo al hospital Loayza y él no quiso ir al hospital Loayza, dicho por los propios bomberos; le han tomado manifestación a los jefes de los bomberos, a los paramédicos.",8.0,None of Them
3337,DESCONOCIDO,103,3337.4,"Quería la San Felipe, la San Felipe, la San Felipe.",8.0,None of Them
3337,DESCONOCIDO,103,3337.5,"Van a la San Felipe, se interna, entra, lo tratan los médicos y aparece en el parte médico una herida de diez centímetros y a los tres minutos o cuatro minutos llegan todos los medios de comunicación.",8.0,None of Them
3337,DESCONOCIDO,103,3337.6,"Entonces, ahora, Favre me entrega el comunicado ese, como ahorita mismo he es tado con Favre, este... no le traje copia, eso va a salir mañana o pasado.",8.0,None of Them
3338,DESCONOCIDO,103,3338.0,¿Qué dice la gente?,8.0,None of Them
3339,DESCONOCIDO,103,3339.0,"La Clínica San Felipe, dice que: ""Han obligado a... este... por propia voluntad se ha querido quedar internado"".",8.0,None of Them
334,GARCIA,1,334.0,"Sí, es una realidad posible.",6.0,Hope
3340,DESCONOCIDO,103,3340.0,"O sea, a la clínica.",8.0,None of Them
3341,DESCONOCIDO,103,3341.4,"En el extranjero ha sonado mucho esto, ya, entonces lo ponen ""The butchers"", es de inteligencia, o sea los carniceros de inteligencia.",8.0,None of Them
3341,DESCONOCIDO,103,3341.3,"Entonces, esto es mucho más porque los periodistas hacen causa común, es como si se meten con un militar, to dos te hacen causa común.",8.0,None of Them
3341,DESCONOCIDO,103,3341.2,"Entonces, en el extranjero ha salido como si fuera acá.",8.0,None of Them
3341,DESCONOCIDO,103,3341.1,"Le pueden haber inyectado, pues, este... silicona, una vaina (?).",8.0,None of Them
3341,DESCONOCIDO,103,3341.0,"Ahora, dentro de la clínica hay un médico, Cano, que se ha prestado a esta vaina de ponerle, pues, el gorrito, sangre por acá y (?) un hemato ma de este tamaño, hermano.",8.0,None of Them
3342,DESCONOCIDO,103,3342.0,"Ya, ya, están mandando los organismos de Derechos Humanos están mandado cartas, ya, al Ministerio del Interior, para pedir garantías.",8.0,None of Them
3343,DESCONOCIDO,103,3343.0,"Otra cosa que no me había dado cuenta... este... anoche como a las 11 y media o 12, me llamó Santisteban.",8.0,None of Them
3343,DESCONOCIDO,103,3343.1,"""Oye"", me dijo, ""te llamo preocupado por la situación a nivel nacional, que por acá, porque parece"" me dijo, ""que hay un uso indiscriminado de la fuerza de toda esta gente de la marcha pacífica"".",1.0,Fear
3343,DESCONOCIDO,103,3343.2,"Lo escuche y le dije: ""Mira, Jorge, no sé qué canal de televisión estarás viendo tú, pero mira el canal ocho.",8.0,None of Them
3343,DESCONOCIDO,103,3343.3,"En el canal ocho se ven los destrozos que han hecho en Chimbóte"".",0.0,Anger
3344,DESCONOCIDO,103,3344.0,Si ésas son pacíficas…,6.0,Hope
3345,DESCONOCIDO,103,3345.0,"Se ve que en Huancayo, el local de la SUNAT y en todos éstos donde han habido desórdenes, han habido apedreamientos, en locales públicos y privados.",0.0,Anger
3346,DESCONOCIDO,103,3346.0,Cajeros.,8.0,None of Them
3347,DESCONOCIDO,103,3347.0,"Entonces, la policía ha usado armas no letales.",8.0,None of Them
3348,DESCONOCIDO,103,3348.0,Como ese gas lacrimógeno que es disuasivo.,1.0,Fear
3349,DESCONOCIDO,103,3349.0,"""Sí , me dijo, ""pero ha habido uso de armas"".",8.0,None of Them
3349,DESCONOCIDO,103,3349.1,"""No es cierto"", le dije, ""tienes que informar"", le dije, ""como Defensor del Pueblo te deben informar; porque ha habido un vigilante particular de la SUNAT, de una empresa privada, ha hecho dos disparos con un revólver marca Smith Wetson, calibre 38, ha hecho dos disparos al aire en el techo y no ha herido a nadie, y la Fuerza Armada no ha intervenido"".",8.0,None of Them
335,LEWIS,1,335.0,¿Tuvo alguna razón para dudar de lo que él había dicho?,8.0,None of Them
3350,DESCONOCIDO,103,3350.0,Para nada.,0.0,Anger
3351,DESCONOCIDO,103,3351.4,"Y hoy día me manda una carta, diciéndome lo mismo que me dijo por teléfono, que era un uso desproporcionado.",0.0,Anger
3351,DESCONOCIDO,103,3351.5,Y en la mañana le dije al doctor lo que había pasado (?)..,8.0,None of Them
3351,DESCONOCIDO,103,3351.3,"Chao, chao"".",8.0,None of Them
3351,DESCONOCIDO,103,3351.0,"""Para nada, y ahí tenía solamente la Policía, solamente con gases.",0.0,Anger
3351,DESCONOCIDO,103,3351.1,"Y para tu conocimiento, la policía estaba al frente sin armas"".",8.0,None of Them
3351,DESCONOCIDO,103,3351.2,"""Ah, ya"", me dijo: ""no, de todas maneras"", me dijo, ""hay que tener cuidado.",8.0,None of Them
3352,DESCONOCIDO,103,3352.0,Eso tiene que irse desinflando conforme pasa el tiempo.,8.0,None of Them
3353,DESCONOCIDO,103,3353.0,Ojalá.,4.0,Joy
3354,DESCONOCIDO,103,3354.0,Porque a la hora que hagan el rompimiento de (?).,8.0,None of Them
3355,DESCONOCIDO,103,3355.0,"Las reuniones este... han mandado un (?) otro marino allá a Chimbóte, un almirante Gómez.",8.0,None of Them
3355,DESCONOCIDO,103,3355.1,"Este, (?) la gran marcha, tú has visto, insurgencia, a la plaza han tirado cuatro bom bas, salen corriendo.",0.0,Anger
3356,BACKGROUND,103,3356.0,[Ruido.,8.0,None of Them
3356,BACKGROUND,103,3356.1,],8.0,None of Them
3357,BACKGROUND,103,3357.0,[Continúa en el Lado B del cásete 139.],8.0,None of Them
3358,BACKGROUND,103,3358.0,[Inicio del lado B del cásete 139.],8.0,None of Them
3359,DESCONOCIDO,103,3359.0,"Qué gran avance es este aparato, ¿no?",4.0,Joy
336,GARCIA,1,336.0,No.,8.0,None of Them
3360,DESCONOCIDO,103,3360.0,Buena ayuda es.,4.0,Joy
3361,DESCONOCIDO,103,3361.0,"Todo es negocio, ¿no?",8.0,None of Them
3361,DESCONOCIDO,103,3361.1,"Telefónica ahora vende estos teléfonos de identificación privada y no sale el número, ¿ah?",8.0,None of Them
3362,DESCONOCIDO,103,3362.0,Vende por (?).,8.0,None of Them
3363,DESCONOCIDO,103,3363.0,"O sea, compras tú un aparato con dos líneas, viene con dos líneas y salen todos los números que te llamen, sea cualquiera, menos los de identificación privada.",8.0,None of Them
3363,DESCONOCIDO,103,3363.1,"Sale en tu pantalla y cuando yo, por ejemplo, que te estaba llamando hace algún momento, sale ahí de privado, no sale nada..",8.0,None of Them
3364,DESCONOCIDO,103,3364.0,Restringido.,8.0,None of Them
3365,DESCONOCIDO,103,3365.0,"De privado , dice, de identificación privada.",8.0,None of Them
3365,DESCONOCIDO,103,3365.1,"Entonces, este... te vende el aparato ese, tiene un aparato con dos líneas y uno lo pone en la computadora.",8.0,None of Them
3365,DESCONOCIDO,103,3365.2,"Ahora, lo que sí no sé, si habrá celulares.",8.0,None of Them
3365,DESCONOCIDO,103,3365.3,"Entonces, evitas que alguien sepa (?) número o mandas el número y otra cosa, ¿no?",8.0,None of Them
3365,DESCONOCIDO,103,3365.4,"Todo lo que entra, aparte de salir en la pantalla, se graba.",8.0,None of Them
3366,DESCONOCIDO,103,3366.0,Pero hay más chuponeo (?) el celular.,0.0,Anger
3367,DESCONOCIDO,103,3367.0,El problema del celular es (?) hay que hacer un seguimiento especial.,8.0,None of Them
3368,DESCONOCIDO,103,3368.0,"Ese chuponeo viene de años, ¿te acuerdas la llamada que hacia la...?",0.0,Anger
3369,DESCONOCIDO,103,3369.0,Con la chica esa.,8.0,None of Them
337,LEWIS,1,337.0,¿Se dijo en el Perú que los operativos estaban involucrados con actividades terroristas?,8.0,None of Them
3370,DESCONOCIDO,103,3370.0,Y conversaron de él y... ¿cómo se llama la...?,8.0,None of Them
3371,DESCONOCIDO,103,3371.0,[Parte testada.],8.0,None of Them
3372,DESCONOCIDO,103,3372.0,"[Parte testada.] y le graban la conversación de la mujer, ¿no?",8.0,None of Them
3372,DESCONOCIDO,103,3372.1,Se la sueltan.,8.0,None of Them
3373,DESCONOCIDO,103,3373.0,"Claro, tremenda es, pues, ¿no?",8.0,None of Them
3374,DESCONOCIDO,103,3374.0,"Siempre en estos affaires, como le llaman ellos, se ven estos escándalos, por ejemplo, el jefe de la (?) un general de tres estrellas del ejército nor teamericano, es un puestazo, es como decir Comando Sur de los Estados Unidos, de cuatro estrellas, perdón.",0.0,Anger
3374,DESCONOCIDO,103,3374.1,"Este fulano tiene un avión a su disposición, un jet y és te se consigue una amante, una italiana, en ese avión se iba con ella, por decirte una cosa se iba de (?) alemanas estaba en esa época, ¿no?, de Alemania se iba a Grecia, en el jet del ejército americano con la querida.",8.0,None of Them
3375,DESCONOCIDO,103,3375.0,Ya.,8.0,None of Them
3376,DESCONOCIDO,103,3376.0,"Y lo detecta, un periodista, va, foto, ¡pum!, automáticamente lo cesaron y destituyeron y allá es... lo destituyen, pierdes el sueldo, tu pensión.",0.0,Anger
3377,DESCONOCIDO,103,3377.0,¿Cuál era el pecado?,8.0,None of Them
3378,DESCONOCIDO,103,3378.0,Utilizar un recurso del Estado en un asunto privado.,8.0,None of Them
3378,DESCONOCIDO,103,3378.1,"Otra, los americanos tienen una condecoración que se llama ""la púrpura"", que so lamente se da la condecoración púrpura a los que han estado en combate.",8.0,None of Them
3379,DESCONOCIDO,103,3379.0,En combate.,8.0,None of Them
338,GARCIA,1,338.2,Pero gran parte del narcotráfico tiene una vinculación directa con el terrorismo.,1.0,Fear
338,GARCIA,1,338.1,"Hay vinculación, lamentablemente, entre el terrorismo y el narcotráfico; no se implica que todo el narcotráfico esté vinculado al terrorismo y viceversa.",1.0,Fear
338,GARCIA,1,338.0,"Si, los ""Operativos Cóndor"" en el Perú.",8.0,None of Them
3380,DESCONOCIDO,103,3380.0,Usted lo sabe.,8.0,None of Them
3381,DESCONOCIDO,103,3381.0,"Sí, hubo uno que…",8.0,None of Them
3382,DESCONOCIDO,103,3382.0,"Entonces un marino se la puso, un vicealmirante y algún periodista le tomó la foto y comenzaron a investigar, y éste nunca había estado en combate; se la sacaron y al día siguiente se metió un balazo en la boca.",0.0,Anger
3383,DESCONOCIDO,103,3383.0,"Entonces, no (?).",8.0,None of Them
3384,DESCONOCIDO,103,3384.0,Del avión de guerra.,8.0,None of Them
3385,DESCONOCIDO,103,3385.0,Nada.,8.0,None of Them
3386,DESCONOCIDO,103,3386.0,"(?), se acuerda que estoy con la muela hace como diez días,",8.0,None of Them
3387,DESCONOCIDO,103,3387.0,¿no?,8.0,None of Them
3387,DESCONOCIDO,103,3387.1,"Saqué cita, lo llamé anoche al pata, entonces me dijo: ""Este... mañana temprano no puedo"", ""Para hoy día, entonces"", le dije.",8.0,None of Them
3387,DESCONOCIDO,103,3387.2,"""Ya, 12 y media o una"" (?)",8.0,None of Them
3387,DESCONOCIDO,103,3387.3,"En tonces, lo llamé de acá, compadre, me dijo ""No puedo, a las siete"".",8.0,None of Them
3387,DESCONOCIDO,103,3387.4,"Saliendo de acá me llama a las siete, le doy otra llamada, ""mañana a las nueve""..",8.0,None of Them
3388,DESCONOCIDO,103,3388.0,Lo mejor es (?) médica (?).,8.0,None of Them
3389,DESCONOCIDO,103,3389.1,"Inclusive, hasta, por ejemplo, yo cada dos meses me hago la lim pieza de la dentadura, se va a la oficina.",8.0,None of Them
3389,DESCONOCIDO,103,3389.0,"Bueno, en la dentadura tiene que ir a su consultorio, pero, por ejemplo, cuando se trata de otro tipo de médico, yo lo cito a domicilio, ya no voy al hospital, ya.",8.0,None of Them
339,LEWIS,1,339.0,"En realidad las guerrillas de Sendero Luminoso, en cuanto a lo que usted sabe, ¿en alguna época involucrarían las actividades de los narcotra ficantes en las ciudades o en contra de las personas eminentes?",8.0,None of Them
3390,DESCONOCIDO,103,3390.0,¿Sí?,8.0,None of Them
3391,DESCONOCIDO,103,3391.0,Sí.,8.0,None of Them
3392,DESCONOCIDO,103,3392.0,"Y ¿cómo?, ¿y el aparatito?",8.0,None of Them
3393,DESCONOCIDO,103,3393.0,"No, así no más con sus cuestiones en la mano, y es mejor to davía porque el aparatito te va comiendo, o sea con pastas, esa vaina.",0.0,Anger
